review,label
괜히 나올 때 미 알 건드려서 긁어 부스럼 만들었다는 분이 아래 보이던데 영화 제대로 안 봤네 알이 딱 까지면서 새끼가 나오려 했음 그냥 가면 그놈한테 당했을 것임 막 나올 게 뻔했으니 작살낼 수밖에 없었다,1
50번은 봤네요 어쩜 이렇게 잘 만들었을까,1
실화라서 더욱 아름답고 찡하네요 많이 울었어요 벌써 4년이란 시간이 흘렀네요,1
이건 노 답이 80 90년대 어린이 영화 좀 보고 본받아라,0
지금까지 영화 마음이 가장 따뜻해지는 영화,1
너무너무 재밌다,1
안 보면 후회,1
평점 1점도 주기 싫어지는 영화배우나 감독이라는 사람이나 영화판에서 안 봐으면 한다 평점 아르바이트생들 너무 티 난다,0
정말 진짜 표현할 없는 영화,0
엉성한 액션에 시나리오는 왜 그러지 막판에 대동단결,0
101 102 103은 못 나올 같다,0
재미가 없어요 시간이 아깝고,0
북괴는 우리의 주적일 뿐이다,0
난생처음 로그인하고 평점 남기네요 개화 나서 알바들 속지 마세요 같은 낭비가 아놔 진짜 평점 마이너스 오만,0
셰익스피어는 셰익스피어 영화는 영화,0
한국 영화특선해서 봤다 개막작 선정돼서 왤까 궁금했었는데 봐도 이율 모르겠다,0
야라는 밖에는,0
이게 영화야,0
애니는 일본이 갑인,1
롭 코헨의 몰락의,0
감동적이다,1
은빛 날개의 조종사,0
마음이 1을 보신 분들은 이해하시겠지만 2는 망상입니다 졸작이 죠 솔직히 말해 선 이유는 예를 들면 엽기적인 그녀는 긴 시간을 두고 코미디 멜로를 그렸습니다 영화는 단시간 10분 안에 것을 소화하려는 욕심 코믹하다 3분 안 돼 갑자기 생뚱맞게 슬픈 음악이 깔리고,0
스타일 액션 영화 굿굿,1
제임스 헷필드 50 먹고 더 파워풀해졌어,1
돈만 있으면 내가 이것보단 더 잘 만들게 따,0
레이토와 다미앙의 시원한 액션은 갔나,0
걸 드라마라고 그냥 이건 세계보건기구에서 발암물질로 올려야 한다,0
극장에서 기대 없이 들어갔다가 감탄하면서 보고 나왔는데 2001년도였구나 그때가,1
아이디어가 아주 좋다 재밌다,1
난 재밌던데 평점 왜 낮지,1
역사 얘기보다 영화배우 감독들들에게 더 관심이 간다,0
만에 아메리칸 조크 보고 웃어보는 거지 하 맛이야 바로,1
재미 내용도 신선하고 의미도 있으며 연기도 좋고 영상도 좋다,1
여름이면 결같이 생각나는 드라마,1
콩콩,0
으 뭐의 도는 좋아봤자 전달이 돼야지,0
아빠가 낚여서 있다나 슈리 영화,0
결혼은 현실이에요 징지징 성현아 벗겨놓고 정도 얘기 밖에 못 하냐,0
엠비시 무비 채널에서 봤는데 봐도 엄청 재미나네 여,1
어우 이게 진짜 무서웠어요 진짜로 아까웠습니다,0
번을 봐도 볼 때마다 재밌다,1
재미있게 잘 봤습니다 후속편을 기다리게 만드네요,1
결말 뻔히 알면서 보는데도 너무 슬프고 많이 울었음,1
한번 적은 업지만 재미있을 같다,1
성경에 보면 지나치게의 인도되지 말고 지혜롭게 되지도 말라고 했다 주인공의 지나친 착 남자 콤플렉스는 결국 걸 엉망으로 만들었다 직장에서 해고되고 부인에게 거부당하고 터전을 잃을 불륜으로 생긴 아이를 보러 가는 게 그리 중요했을까,1
미친놈들 집합소네 연출력 빵점 스토리 빵점 구성 빵점,0
하 작은 그림 보고 기대했는데 수염 눈 색깔도 이건 원작 비충실,0
볼 없을 때 봐도 재미없는 영화,0
관객 모독 관객 모독 관객 모독 관객 모독,0
내용 정말 좋다,1
쇼나 너무 좋아 돈 키호테 대박 재밌음,1
대단한 같습니다 천 재,1
볼만함,1
제시카 알바가 벗고 달려드는 무시하는 게 말이 되냐,0
솔직히 이건 급 하의 영화이긴 함,0
개성 있는 몬스터들과 귀여운 여자아이가 만나 뿜어내는 매력에 퐁당 빠졌다,1
제목이 찰지구나,1
1956년 작품이라는 게 믿기지가 않을 정도로 디테일하다 앤서니 퀸의 명연기 물론,1
아찔한 사랑 줄다리기,0
재미있었다 봐야 징,1
중간에 화면이 좀 끊기는 빼곤 너무 좋았어요,1
영화를 말하는데 긴 단어는 필요 없다 재수 없는 졸작 이거면 충분하다,0
최고 최고 바다까지 4차원 고양이 로봇 도라에몽과 함께하는 진구와 친구들의 미지 탐험 이야기 우주 거지 갔으면 좋겠다,1
완전 잼 없음,0
로코 굉장히 즐겨보는데 영화는 좀 별로였다 뭔가 사랑도 개그도 억지스러운 느낌,0
후속작 계획은 없나요,1
엔딩 때까지 음성 넣은 것은 오버의 극치다,0
마디 감동,1
뭘 만든 건가,0
전기톱은 못 들고 다니는데 엔진 톱이겠죠,0
완전 재미 엇는데 왜 평점이,1
제임스 완이 목표임,1
1점 아깝다 개막장 영화의 원조라고 할까 아내와 사별 얼마나 지났다고 여자들 만나고 다니다가 결국 멕 라이언한테 꽂힌 톰 행크스나 약혼자 두고 톰 행크 사랑 썸 타다가 결국엔 약혼자 버리고 톰 행크스한테 쪼르르 달려가는 멕 라이언이나,0
가끔 문득 생각나서 다시 보는 영화 색감이 정말 예술이 죠 강렬하고 화려하고 츠 지야 안 나의 너무도 아름답던 리즈 시절 볼 있고,1
걸작은 안 되고 졸작들만 넘쳐난,0
이렇게 겨울 수가,0
정말 좋았어요 영화 자체도 의문은 남지만,1
펑퍼짐한 건빵 바지 카고를 입고 오도 바이탈 때 입는 잠바 같은 것을 입은 주인공 감독이 앞 차기 옆 차기 뒤차기 앞 돌려 차기 등의 기술을 구사해 악당을 소탕하는 영화 주먹질도 앞 차기와 옆차기의 비중이 크다,0
솔직히 생각보다 재밌어서 놀랐다 개봉하고 낸 린 줄도 모르고 이제서야 봤네 정말 사람의 커플댄스는 명장면이 생각할수록 아쉽다 단순 상업영화라고 생각하기엔 사람의 춤이 너무 인상적이다,1
평점 보니까 알 바라 고용하는데 제작비보다 많이 들어갔겠어요 정말 재미라고는 찾아볼 없고 특히 마지막에 여 자애가 경상도 사람이 들으면 코 웃음 칠 어색한 사투리로 엄마한테 말할 때는 그나마 잡히던 감 정도 깨져버렸습니다,0
시리즈 중에는 연 최고,1
글 쌔 슬프지만 너무 짜인 듯한,0
여기서 땡칠이 낳지 않나,1
너무 재밌음 뭐랄까 굉장히 따뜻한 느낌,1
견자단 나오는 영화 중에 제일 잼,0
재밌기만 한데 왜 이렇게 욕을 하셍휴,1
실제 사실은 어땠는지 모르겠으나 의로운 협 객으로서 김두한이 거지 폐에서 종로 최고의 주먹으로 평정하는 초기 모습을 잘 보여 줌 배경음악이 영상과 잘 어울린다는 느낌 참고로 황정민이 우미관 지배인으로 나와서 유명하기도 영화,1
재밌는데 자막 읽기 힘들었지만 영어권 사람들이 보면 더 몰입될 공간이 한정돼 있지만 상상만으로도 충분히 재미나 생각 할 게 많은 영화 바이러스가 언어라는 게 참신한 바이러스를 소문 괴담 선동 지라시 언론 플레이 등과 대입해서 생각해보면 재밌을,1
괜찮아요,0
내가 극장 가서 영화 제일 쓰레기 같았다,0
피는 물보다 진하다 마디로 게 표현되는 영화,1
푸고 따뜻한 애니였어요,1
너무 좋았음,1
어렸을 때 보고 박준형에 배신감을,0
차인표 말투 적응 안 돼 송선미 이쁘다,0
과소평가 확실히 재밌고 유쾌함,1
훌륭한 작가와 뛰어난 연 출진이 만나 훌륭하고 뛰어난 편의 드라마가 만들어졌다,1
신선한 소재로 식상한 영화를 만들었어 유치한 둘째치고 재밌게라도 만들던 가,0
다시 봐도 정말 최고 잭 바우어 형님이 나왔었다니 처음 볼 땐 못 느꼈던 하나의 재미,1
쓰레기 영화 좀 만들지 마라 진짜 재미없다,0
정말 가슴 아픈 영화 질리지도 않는 영화 번을 봐도 음악도 너무 좋아요 구해 들었다는,1
영화도 못 만들었지만 이건 탄생하지 말았어야 할 자체로 쓰레기임,0
정말 재밌어요 다들 연기도 잘하고 볼 만해요,1
신기록 경신인가 간다,0
오시 마모루는 영화를 통해 책을 넘어서려 한다,1
데어 데블보다 못한 졸작인 훌륭하지만 악마 인형 탈 쓰고 나오는 게 웃 기고 인물 관계나 스토리가 너무 뻔함 시간이 아까 움 짧은 러닝 타임이 고마울 정도,0
마트라는 폐쇄된 공간 속에서 안에 갇힌 사람들의 심리 변화가 인상적이네요 결말이 인상적입니다,1
차인표 연기는 너무 현실적이어서 마음에 와닿는 왕초 드라마를 볼 때도 난 연기를 하는 건지 진짜 실제로 그러는 건지 몰랐다 영화 내용이 쥐어짜는 스토리지만 차인표라는 배우 때문에 영화가 살았다 너무 현실적인 연기력이 대단하다 눈물 방울 흘리지 않았지만 마음이 아팠다,1
이게 뭐야 엉엉 시리즈 말고 그냥 나왔다면 정도는 안 줬겠지만 본이라는 이름을 달고 왔으니 엉엉,0
스토리가 신선하다 재미있다 좋다,1
재밌었다 진저 너무 무서워,1
아직까지 잊지 못하는 영화 제목부터 마음에 잔잔하게 와닿는 영화 장면 중에 소낙비를 피해 놀라 달려가는 부분은 정말 멋진 날 햇살 비친 행복한 빗속을 달리듯 느껴졌었다,1
지루하지 않고 가볍게 볼 있는 코믹 스릴러 영화네 요소는 잔인하고 무거운 스릴러 영화보다 좋았습니다,1
김민이 너무 설픔 졸작,0
화면 어지럽고 엉성함과 지루함의 연속임,0
영화 보고 평점 읽는 것이 영화 최고의 재미,0
정말 재밌게 잘 봤습니다,1
예수쟁이들 좀 인터넷에서 안 봤으면,0
작가의 예리함과 필력에 박수를 보냅니다 진보한 드라마란 바로 시청률 의식하지 마시고 앞으로도 좋은 내용 부탁드립니다,1
작품성을 떠나서 보고 나면 너무너무 찝찝해지는 영화,0
초중학생 수준의 단조로운 대사와 지루하고 재미없는 영화,0
2012년도에 참으로 억지스럽네 미국을 욕해라 가,0
1편이 오억만 배 재밌는 영화 2편도 나름대로는 재밌지만,0
다시 봐도 수작이 미국 국수주의라 뭐라는 시점도 있겠으나 전쟁 물 중에 손가락 안에 꼽을 정도로 잘 만들어졌다 스토리 라인은 뻔하나 뻔한 걸 너무 잘 살렸다 언 봐도 다시 봐도 재미있다 10년 영화가,1
클럽과 사건의 연결이 전혀 안 된다 섹스 클럽 얘기는 흥미거리일 스토리 연관이 없다,0
다니엘 미셸 페이퍼 마틴 스콜세지 최고,1
탕웨이 이제껏 관심 없었는데 이번 영화를 계기로 너무 좋다,1
오래간만에 유쾌하게 웃은,1
액션이 진짜 꽤 괜찮았다,1
말이 더 필요한 가 아마 영화 보고 법무관 법조인이 되고 싶다고 생각을 풂 엇던 사람이 있을,1
개노 답이다 진짜 돈 아까움,0
죠스보다 더 재밌음,1
두말할 필요 없다 이건 보지 마 시간이 남으면 집에서 닦고 잠이나 자라,0
굿,1
마지막 도서 카드에 그려진 모습을 보고 우는 이츠키의 모습을 보고 저도 울었습니다 지금 3달은 같은데 아직도 모습을 떠올리면 먹먹해지네요,1
완전한 삶은 없다 그저 하나씩 배워나갈,1
어라이브 시리즈 중에 그나마 나은 2편 4편 보면 진짜 잼이라 욕밖에 안 나오는데 이건 조금이나마 볼 만한 극장판 주제에 오프닝은 1부터 4까지 애프터 이펙트만 처바르고 바뀌질 않는데 예산이 모자란 건지 감독이 미 친 건지 모르겠다,0
이야 미키 루크 나오는 홈 보이 영화를 아는 분들이 계시네이야 놀라울,1
팬이긴 한데 이건 안 봤네요 몰라 나도,1
케이블에서 우연히 보게 된 월광 보합 때문에 깔깔거리고 웃다가 서리기 연 마지막 장면에서 생소해가 흘러나오는데 눈물이 되돌릴 없는 시간이 가장 아프게 와닿았다,1
보고 싶다 기대 사랑해 키르,1
심심할 때 보면 딱 좋은 영화,1
별로 재미없는데 왜 7점이,0
노인들의 섹스 외엔 보여줄 게 없는 영화 영활까,0
멀 말하고자 하는지 아직도 이해가 공포도 아니어서 실망,0
영화를 볼 때도 도덕성을 버려 둘 수는 없네요,0
그리스의 아름다운 풍경을 감상하면서 달달한 로맨스를 즐길 있는 영화 보는 내내 흐뭇한 미소를 지으며 봤다,1
어썸,1
조쉬 나와서 바꾸면 이건 병 정신줄을 놓은 가 드 팔마,0
종교인이 아님에도 인간적인 고뇌가 느껴진다 숭고한 감동,1
수고요 수고 수고,0
보면서 총체적으로 연기 중량급 연기자들도 모두 하향 평준화되는 작가의 생각도 너무 이업슴 일일극 치고는 최악으로 평점 1점도 아깝다,0
전작에 비해 훨씬 스토리도 고급스러웠고 무엇보다 이번 편에서도 멋있는 액션 신은 스타뎀 형님이 도맡아 하시는 보고 더욱 좋았다,1
희망이란 미래란,1
먼지 낀 회색 초콜릿 같은 맛의 영화랄까요,1
아주 진짜 영화를 찍어라 영화를 찍어,0
이게 뭐가 다들 재밌다는 거지 마지막 반전이 가장 최악이었는데,0
급 액션의 진수 깨알 같은 카메오들과 잔 웃음 거기다가 엠버 허드의 몸매 영화에서나 빛을 발한,1
어릴 때 감동적으로 영화라 잊지 못합니다 라스트 장면에서 불 뒤집어쓰고 울었던 억이 꼭 다시 보고 싶습니다 파일 좀 보내주세요,1
주인공의 관계와 로맨스는 어색하고 요술인지 마법인지 뭘 하는 건지,0
왜 헤라클레스의 인물 묘사를 저따위로 했을까,0
뭐야 무서워,1
오다기리 조의 배바지가 기억에 남네요,1
카메라로 이렇게까지 아름답다,1
이게 영화냐 장면부터 역겨웠다 분위기 있는 앵글 잡으면 괜찮은 영화인 같지 허세 덩어리,0
지상 최고의 드라마 정도면 될까,1
사랑이 무엇인지 알려주는 영화,1
미국 당시의 시대 흐름과 개개인들의 인간 승리 보여준 영화 좌절하고 힘들 때 보면 용기를 주는 영화,1
3점이 제일 적어서 3점 준다,0
재미 따 가는지 몰랐어,1
기대 안 해서 가 조카랑 너무 재밌게 봤다 나니아 샤크보다,1
소품은 잘 만들었는데 연기를 너무 못하네요 몰입이 안 됨 진액만 보고 끝냄 내가 영화 중에 최악이,0
신날 없는 애니,0
여성성의 한계에 갇힌 탈출의 덫,0
정말 이건 대박임 그냥 잼슴,1
도가 지나친 신앙심의 말로 종교인에게도 비종교인에게도 전하는 메시지가 뚜렷해서 좋음 강 추,1
귀여워,1
기억에 너무 잼 있었던,1
우와 신기하다 진심 시사회 보고 평점 쓴 삭제당함,0
순수함을 말하고 있다 자연스럽게 대화만으로 서로 가 끌리는 사이 자연스러운 남 영적 소통 하루뿐인 아쉬움을 공감하며 이들의 반년 후의 모습이 설레며 궁금해졌다,1
무섭지라도 않으면 끔찍하기라도 하던가,0
요요비치 나옴 발코니에서 아래를 내려 보는 일행 명으로 등장함 상영 1시간 10분쯤 10초 즈음해서 영화는 형편없음 하지도 않고,0
20년 지나도 여전하구나,1
남자 낸 지질한 연기 잘 함 보는 내가 답답해요 그동안 봐온 독립영화 좀 그러네요,0
젊음과 열 정 격정과 두려움 것이 묻어나는 영화,1
어라 게임 영화가 아니네,0
엄정화 다시 보기 연기 굿,1
이렇게 불쾌한 내용을 왜 보게 거냐,0
다운로드하려는 청소년 관람 불가라고 뜸,0
공산 사회주의의 잔인함을 느끼게 해주는 영화 북한에 비하면 아무것도 아니지만,1
다시 보고 싶다,1
왜 이렇게 다들 스토리에 불만이 이야기에는 원형이 있다 영화는 원형이 되는 스토리 안에서 예술을 거고 그걸 가지고 진부하다고 하면 대체 뭘 건지,1
,0
팀 버튼,1
노다메는 유치한 게 매력인데 욕하는 새끼들 드라마부터 보고 와,1
애매하네,0
저만 별로였던가요 그냥 그랬어요,0
허접스러운 영화 스토리도 착오적인 3류 코미디,0
영화를 보고 난 후 극장 영사실을 유심히 보게 되었다,1
많이 무겁지도 그렇다고 가볍지도 않아 진짜 보기 좋은 성장영화,1
터지고 깨뜨리고 박아,0
매주 이것만 긴 다리로 있어요 너무 재밌어요 소변 사랑합니다,1
맥가이버 머리 유행했을 때 인기 폭발,1
완전 쓰레기 하고 보는데 생각보다 생각 없이 잘 봣 그래서 2점 준다,0
이건 차라리 19세면 노출을 더하던 가 이건 망,0
보면 볼수록 나도 회사에서 일하면서 잘하고 싶단 생각이 만들게 하는 드라마 캐스팅도 아주 완벽한 듯합니다,1
개잼남 포르는 중요 부분만 챙겨보지만 이건 오직 정주행함,1
재 지나게 봤는데 달튼의 능글거린 매력과 젊은 시절 페넬로페를 것으로도 10점,1
공포영화야 이게,0
농담과 장난기만으로 영화를 만들기엔 무리가 있어 보인,0
외계인이 징그럽지만은 재미,1
세븐을 생각하면서 봤다가 큰코다친 영화 모건 프리먼의 연기는 좋았으나,0
이토 준지 원작의 영화화는 대체,0
보기에도 흥행에 실패하겠고,0
대중성 있는 만화 작품을 이렇게 태도로 취급하다,0
중년의 나이라면 번쯤은 봐야 할 영화,1
감동,1
일본 스타일 공포영화를 시도 듯한 느낌 깜짝깜짝 놀래는 것밖에 없는 일회용 공포영화,0
어릴 때 봐서 잘 기억은 안 짓만 재밌었던 같음,1
영화 바람을 재밌게 사람이라면 추천합니다 가 병운 마음으로 보기 좋은 영화에요,1
훌륭하다 초한 얼른 읽어보고 다시 봐야겠다 연출 훌륭하다 껄껄 한신의 토사구팽은 슬펐다,1
적은 돈으로 최선을 다해 만든 듯한 하유가 마음에 들어서 10점,1
연예인 더빙도 참고 참았지만 이건 진짜 못 참겠다,0
정신없는 여자 주인공 보느라고 어지럽다 스토리도 완전 억지,0
뭔가 스토리가 이상함,0
영화에 별점 하나 주는 사람들과 같이 살고 있다는 게 끔찍하다,1
돈 걱정 제로인 비현실적인 사람들 비현실적 세상 설정,0
책으로 먼저 접한 폭풍의 언덕 21살이었던 내게 사랑의 진한 밀도를 알게 해준,1
서브 남주들이 더 빛나 보이고 주인공 같았던 영화 벤저민과 지지가 나올 때가 더 즐거웠다 특히 지지 여주 보다 더 예쁨,0
1편보다는 더 짜임새가 있네요 개인적으로 로버트 쇼에 더 눈독이 가네요,1
평점 9점 이상은 뭐냐 애니 보고 말이 나오나 보자,0
현실은 이러하다,1
장면 보고 영화 재미있겠구나 했는데 너무 지루하네요 과거를 회상하는 건데 너무 지루하고 재미없습니다 감동도 없고 남아돌아도 영화 보시는 게 좋을 같아,0
조금만 집중해서 보면 엄청 심오한 영화,1
탕웨이 정말 매력적인 여자,1
비구니들이 꼭 자신을 찾기를 간절히 바랍니다 약간의 눈물은 흘렸지만 잔잔한 그들의 모습에서 나의 삶을 뒤돌아본 너무나 좋은 느낌의 다큐였습니다 진심으로 분들의 삶을 응원하며 감독님의 열정에 감사드립니다,1
부산엔 개봉해요,1
어떻게든 감싸주려고 노력을 하는구나,0
완전 잼,1
끝날 때까지 먼 가 기대했는데 아무것도 없었네요,0
완전 후회 없는 영화에 꺅꺅 꺅,1
뒤 재밌음,1
제가 애니메이션 영화 중에 명작입니다,1
마수리와 비교하면 한없이 작아지는 컴미,0
이젠 양동근은 믿고 보는 배우가 아니게 되어 버렸다,0
진짜 졸 잼 와 마지막 결말 너무 맘에 들음 진짜 재밌었음,1
감명 깊고 재미 굿,1
나는 다르게 생각하는데 여기서 너구리에서 인간으로 변신해서 살아가는 사람들은 사회의 소수자들을 상징하는 같다,1
2시간이 아깝다 내용도 단순 재미도 감동도 볼거리도 없다,0
지금까지 나온 드라마 최고였습니다 100점 만점,1
정말 초등학생을 위해서 만든 스토리 쓰레기 밸런스 쓰레기 액션 쓰레기,0
굿 재밌다 봐도 봐도 잼 따,1
연기자들 혼자 날 라가는 연기 압권,0
보고 울음,1
배우 이민호와 김희선의 어울리지 않을 같은 어울림이 묘한 매력으로 다가오는 신의 타임스 드라마의 최고봉이라 할 있답니다 잔잔하게 애잔한 신의의 매력으로 풍덩 빠져보심이 어떨는지 인생 최고의 드라마였습니다 적극 추천합니다,1
영화가 평점이 왜 이리 높은 거지 케이블에서도 볼 가치가 없는 영화,0
평점 높아서 1 준다 정말 재미가 없다 지루하고 너무 뻔하고,0
그냥 강지환 아깝다,0
군인이 가져아할 그것을 모두 담아서 표현한 영화이다 나라를 위해 죽어서 기쁘다,1
영국에도 팍팍한 탄광 노동자의 삶이 있구나 자신의 재능을 발휘할 있는 삶을 찾아가는 소년은 행복하다,1
재미가 없다,0
기타 케이스에서 나오는 신만 해도 이미 8점은 된다,1
더 지니어스 2 보다 훨씬 났다,1
정진 님 정말 비운의 배우라는 생각이,0
살아가는데 번쯤은 봐주는 게 인생에 대한의 리인 영화,1
3를 그냥 보니까 좀,1
진짜 재밌게 봤다,1
돈 주고는 다신 안 보겠어,0
삼순이보다 가 궁금해서,0
판타스틱 4 협녀 둘 하나만 본다고 하면 고문이 따로 없다,0
재미있습니다 좀 황당하고 유머러스하고 엉뚱하지만 유쾌하게 보았네요 더불어 음악도 좋았습니다,1
볼만하다,1
재미있는데 여,1
정말 재밌게 봤는데 평점 왜 이리 낮음,1
당신은 지금 행복합니까,1
빌어먹을 내가 이제 영화 중에 가장 루스한 영화 말도 안 되고 웃기지도 않고 빌어먹을 잡아 처먹고,0
졸다니 그냥 생물들 소개 스토리 3 어지럽고 내레이션 오글오글 아기 영화,0
시즌 4 5 6강 추 사만 완 젼 웃겨,1
이야기가 전개되는 과정에서 흥미를 유발하지 못한 시간만 흘러가는군,0
가슴 깊이 울림을 주는 감동적인 영화 마지막 자막이 올라갈 때까지 흐르는 눈물 아름다운 영화를 이제야 감상하다니 케빈 코스트너 클린트 이스트우드 감독님 존경합니다,1
지나고 보면 아무것도 아닐 일인데 시간이 준 지혜를 전달해준 영화,1
여주인공이 꽤 괜찮은 얼굴,1
진짜 포스터만 멋짐 보다 가끔 주연들은 너무 좋지만,0
히 액스멘의 부활이 완벽하다,1
재미있어요,1
대한민국 해군으로써를 혐오하는 최대 다수의 행복을 죽은 젊은이들의 목숨과 그들 가족의 슬픔보다 중하게 여겼기 때문이다 손바닥으로 하늘을 가린다고 하늘이 가려지는 게 아니다,1
좀 주인공이 짜증 났음 마지막 그렇고,0
거인만 불쌍해 보는 내내 속이 불편함 짜증,0
아오이 유우 앞에 5분 나오나 속았다는 느낌,0
영화를 보고 느낀 개나 소나 누구나 영화감독이 될 있다는 것이 원작을 이렇게 망쳐 놓다니,0
몰입도 제로 뱀 파이어가 피 조금 흘려서 자살하는 꼴에 늑대인간과 뱀 파이어라는 초자연적인 존재의 총격전은 왜 하필 소재가 늑대인간애 뱀파이어인지도 모르겠는 작품,0
논스톱 뉴 논스톱 논스톱 3 논스톱 4 논스톱 5 레인보 로망스,0
댓글들 덕분에 영화 보다가 빠르게 포기함 댓글에 참으로 감사함 아까운 아껴서 오광록 연기 연습 좀 더 하셔야 할,0
하 감독님 21세기는 순정 영화도 시가 아니라 긴장감과 메시지가 있어야 먹힌답니다,0
잔잔하게 오래 억남네요 시대 보통의 가족의 모습이 솔직하게 담겨 있네요 소녀의 성장기 도요,1
재밌습니다 이만하면 최근 상업영화 순위권에 랭크될 만하네요,1
홍콩 영화를 줍잖게 흉내 내고 있는 절 초풍하게 하는 싸구려 무비,0
나탈리아 와 핀 거였어 확실한 영상이 나와 음했는데,0
상은 땜에 극장에서 봤었지만 최악의 영화였던 걸로 기억함,0
반딧불의 무덤처럼 불편하게 만드는 진정한 국적 감성,0
존재조차 몰랐던 영화한테 맞고 나한테 와라,0
후,1
사람의 인생을 그림에서 알 없다는 겉 으로 많 알고 있는 것과 진정으로 느끼고 알고 있는 것은 분명히 느낌이 다르니까 밴 애플렉과 션 윌은 복받은 사람,1
스토리 캐릭터 표현력 영상미,1
티비드 라마보다 못한 영화 시대엔 티비드 라마가 한국 영화보다 더 재미있었다,0
힐러리를 사랑하는 남자아이밖에 생각이 안 나요,1
스토리도 정말 별거 없고 엄청 지루함,0
쓰레기 드라마 정 세만 빛났다,0
와 포스터도 같넼,0
이건 클래식을 위한 드라마도 청춘들의 성장 드라마도 아닌 주제를 알 없는 드라마가 되어 버렸다 클래식계의 현실을 발하기 위한 드라마인가 심각한 드라마다 부채도 사는 어디로,0
좋아요,1
쾌락의 정점을 찍은 그들의 삶을 보고 우리는 쾌락을 느낀 그들이 추하다 생각하지만 결국 우리도 돈을 추구하고 누구나 부유한 삶은 번쯤 상상해본다는 감독한 테 엿 먹은 같다,1
개인적으로 미식축구를 다시 생각하게 만든 감동적인 영화군,1
의외로 재밌던 영화 지루하지 않은 사극 멜로였다,1
캐릭터들이 하나같이 짜증 유발 매력적인 캐릭터가 없다 할아버지 빼고,0
엔딩 임팩트가 약하다 통쾌했으면 좋았을 걸,0
신 마지막 좀,1
주연 배우 너무 겹고 너무 무리한 압축 으으으윽,0
같은 상처를 공유하기에 부담스럽고 피하고 싶은 어머니 가족이란,1
문제 아라고 쏘아붙였던 아이들의 속내 재빠르고 영리하고의 있는 릴 다르덴은 이렇게 엉망인 가운데에도 진심의 작은 마음이 지켜갈 있는 것에 대해 꾸준히 이야기해주네 극적이지 않게 직조하는 능력에 감탄,1
유치해 더 사 실적으로 만들지,0
흑 역사,0
꽃 빨아 진짜 장이었어요,1
별로,0
전라도의 것을 보여주는 영화,1
뻔한 스토리 조잡한 효과,0
1억 2천만 불에 제작했지만 수익은 4백만 불만 먹고 망한 세계 2위로 망한 영화,0
기분 나빠서 못 보겠다 때문에 저게 치냐,0
수채화 같은 영상과 가슴을 울리는 음악이 조화된 잊지 못할 명작,1
가장 싫어하는 신파 스릴러,0
뭐지 영화는,0
재밌었음,1
아버지와 소원해졌다면 영화 편쯤 보는 것도 괜찮을 듯싶다,1
감독이 살아서 요즘 개독들 보면 아마 기가 막힐,1
말로는 설명할 없는 놀랍고 감동적인 영화,1
나가사와 마사미도 그렇고 시리즈 너무 좋다 그냥,1
기대 안 했는데 너무 잼 나다 연기 짱 내용 탄탄하고 강 추,1
현실적이고 재밌게 꾸며 주세요 너무 막장은 싫고 요인물들의 성격 행동이 일관됐으면 좋겠네요 무조건 재미만 추구 안 했으면 좋겠습니다,1
조로 아이크가 종로 아를 간절히 바라는 것이 느껴지네요,1
정종철 박준형 무리의 사람들이 나오는 영화는 크게 성공 안,0
